route,direction,stop,count
73,0,"place-harsq",587
Red,0,"place-sstat",587
Red,0,"place-pktrm",452
Red,1,"place-nqncy",395
Red,0,"place-dwnxg",376
Red,0,"place-chmnl",306
505,0,16535,304
Red,1,"place-sstat",297
Red,1,"place-wlsta",289
7,0,16535,274
Red,0,"place-knncl",260
Red,1,"place-qnctr",250
Red,1,"place-brntn",242
77,0,"place-harsq",236
9,0,175,215
Red,0,"place-jfk",212
7,1,886,204
Red,1,"place-qamnl",195
62,0,"place-alfcl",191
7,0,6564,185
65,0,1521,175
Red,1,"place-asmnl",174
9,0,151,174
Red,1,"place-knncl",164
47,1,2755,158
"CR-Worcester",0,"place-sstat",158
350,0,"place-alfcl",155
Red,1,"place-dwnxg",150
747,1,11408,148
Orange,1,"place-dwnxg",146
51,1,"place-rsmnl",145
Red,1,"place-chmnl",142
751,0,6538,140
39,0,"place-bbsta",139
354,0,65,135
137,0,"place-ogmnl",135
11,0,16538,134
504,1,900,134
"CR-Newburyport",0,"place-north",132
75,0,"place-harsq",129
71,0,"place-harsq",128
"Green-E",1,"place-nuniv",127
Red,1,"place-pktrm",126
505,0,6551,125
Orange,1,"place-state",124
Red,1,"place-fldcr",123
Red,1,"place-jfk",121
"CR-Fitchburg",0,"place-north",120
Red,0,"place-cntsq",119
1,0,188,118
16,1,"place-forhl",117
57,0,"place-kencl",117
741,0,"place-sstat",117
"CR-Lowell",0,"place-north",117
743,1,"place-aport",115
Red,0,"place-harsq",115
Orange,0,"place-welln",114
504,1,9031,112
Orange,0,"place-ogmnl",112
"CR-NewBedford",0,"place-sstat",111
131,0,"place-ogmnl",111
"Green-D",1,"place-bvmnl",110
"Green-B",1,"place-brico",109
741,1,17091,108
93,0,6548,107
69,1,2168,105
Red,0,"place-alfcl",105
Blue,0,"place-aport",103
11,0,6564,102
64,0,2231,102
504,0,6551,101
67,0,"place-alfcl",100
39,0,178,99
"CR-Providence",0,"place-sstat",99
11,0,151,98
Orange,1,"place-bbsta",98
Red,1,"place-smmnl",98
Red,1,"place-andrw",98
10,0,178,97
16,0,"place-andrw",97
26,1,"place-asmnl",97
Red,1,"place-shmnl",97
77,0,23151,96
"CR-Providence",1,"place-NEC-1851",96
"Green-B",1,"place-babck",96
"Green-B",1,"place-harvd",96
1,0,93,95
39,1,6570,95
"Green-B",0,"place-bland",95
749,0,49001,95
9,0,144,95
426,0,117,94
66,0,1372,94
741,1,27092,94
"CR-Providence",0,"place-bbsta",94
16,1,2931,93
9,1,179,93
39,1,"place-forhl",92
96,0,"place-harsq",92
"CR-Needham",0,"place-bbsta",92
240,0,"place-asmnl",91
Red,0,"place-nqncy",90
70,0,2444,89
47,0,150,88
1,1,72,86
42,0,"place-nubn",86
Orange,0,"place-north",86
"Boat-F1",1,"Boat-Hingham",86
"Green-B",1,"place-alsgr",86
455,0,"place-wondl",85
86,0,"place-rsmnl",85
21,1,"place-asmnl",84
89,1,"place-davis",84
225,0,"place-qnctr",83
39,0,1363,83
"CR-Lowell",1,"place-NHRML-0254",83
101,1,"place-mlmnl",81
230,0,"place-brntn",81
59,0,"place-newtn",81
245,1,"place-qnctr",80
747,1,2612,80
504,0,178,79
77,0,2310,79
76,0,"place-alfcl",78
8,1,123,78
Orange,0,"place-state",78
101,0,"place-sull",78
211,1,"place-nqncy",78
10,0,176,76
9,1,44,76
Orange,0,"place-dwnxg",76
42,1,"place-forhl",75
9,1,895,75
23,1,467,74
708,0,"place-andrw",74
9,1,43,74
69,1,1401,74
215,1,"place-qnctr",73
23,1,"place-asmnl",73
10,1,"place-andrw",73
32,0,"place-forhl",73
83,0,2446,72
504,0,177,72
Red,0,"place-portr",72
87,1,2586,71
"CR-Fitchburg",1,"place-FR-0253",71
216,0,"place-qnctr",70
89,0,2729,70
"Green-E",1,"place-brmnl",70
21,0,"place-forhl",70
9,1,42,70
7,1,895,68
1,0,97,67
86,1,22549,67
"Green-E",1,"place-prmnl",67
"Green-E",1,"place-lngmd",67
83,0,2453,66
"Green-B",1,"place-grigg",66
1,1,110,66
222,0,"place-qnctr",66
504,0,173,66
66,0,1366,66
"CR-Worcester",1,"place-WML-0442",66
"Green-B",0,"place-pktrm",66
501,0,6551,65
69,0,"place-lech",65
85,0,2231,65
132,0,9326,65
30,1,"place-matt",65
450,0,117,65
Red,1,"place-brdwy",65
100,0,"place-welln",64
137,1,9179,64
39,0,11388,63
66,1,22549,63
9,1,159,63
"Green-B",1,"place-amory",63
41,0,"place-jfk",63
9,1,150,63
Orange,0,"place-mlmnl",63
65,1,1273,62
"CR-Providence",1,"place-NEC-1659",62
"Green-D",1,"place-bcnfd",62
Orange,1,"place-north",62
65,1,1026,61
747,1,34579,61
9,1,45,61
69,1,110,61
"CR-Needham",1,"place-forhl",60
"Green-D",1,"place-brkhl",60
Red,0,"place-davis",60
109,0,"place-sull",59
116,0,"place-mvbcl",59
74,0,"place-harsq",59
116,0,5761,58
